spread_uplift,burst_mult,lat_range,skip_prob,flash_gap_pct,stoprun_mult,atr_mult,trial_id,equity_final,max_dd_pct,status
0.3,3,"(5, 7)",0.3,0.0,0.6,3.0,G1845,27170.49500362508,3.6975433220557776,OK
0.3,3,"(5, 7)",0.3,0.03,0.0,1.0,G1846,23632.807074116583,4.794375590695077,OK
0.3,3,"(5, 7)",0.3,0.03,0.0,2.0,G1847,20419.34640771569,3.941104655794526,OK
0.3,3,"(5, 7)",0.3,0.03,0.0,3.0,G1848,22447.681915161666,6.3099875020136444,OK
0.3,3,"(5, 7)",0.3,0.03,0.3,1.0,G1849,25183.589302094664,3.777308527741699,OK
0.3,3,"(5, 7)",0.3,0.03,0.3,2.0,G1850,26262.569343757452,0.533514092908616,OK
0.3,3,"(5, 7)",0.3,0.03,0.3,3.0,G1851,38631.31384012877,6.576432918364497,OK
0.3,3,"(5, 7)",0.3,0.03,0.6,1.0,G1852,20408.888597960515,3.7148938089251744,OK
0.3,3,"(5, 7)",0.3,0.03,0.6,2.0,G1853,36525.19089324597,6.5645516807403395,OK
0.3,3,"(5, 7)",0.3,0.03,0.6,3.0,G1854,28786.143615251458,3.693157750521856,OK
0.3,3,"(5, 7)",0.3,0.06,0.0,1.0,G1855,21630.023869722372,6.4847568143596614,OK
0.3,3,"(5, 7)",0.3,0.06,0.0,2.0,G1856,37237.73805428596,4.0066787980574565,OK
0.3,3,"(5, 7)",0.3,0.06,0.0,3.0,G1857,24447.768203098894,3.85849250592094,OK
0.3,3,"(5, 7)",0.3,0.06,0.3,1.0,G1858,37249.68144835942,2.990518920014327,OK
0.3,3,"(5, 7)",0.3,0.06,0.3,2.0,G1859,35845.237236187924,3.9643223921896364,OK
0.3,3,"(5, 7)",0.3,0.06,0.3,3.0,G1860,34767.52492534981,3.102916428861214,OK
0.3,3,"(5, 7)",0.3,0.06,0.6,1.0,G1861,22641.392857513456,2.9295558890236113,OK
0.3,3,"(5, 7)",0.3,0.06,0.6,2.0,G1862,30520.891657923312,2.887567435105505,OK
0.3,3,"(5, 7)",0.3,0.06,0.6,3.0,G1863,32287.654663402853,2.9562212660086415,OK
0.3,3,"(8, 12)",0.0,0.0,0.0,1.0,G1864,33442.05014175417,4.995957734681982,OK
0.3,3,"(8, 12)",0.0,0.0,0.0,2.0,G1865,36398.079987194134,2.20749613020508,OK
0.3,3,"(8, 12)",0.0,0.0,0.0,3.0,G1866,32618.016308823364,3.454032022706416,OK
0.3,3,"(8, 12)",0.0,0.0,0.3,1.0,G1867,36697.26503409375,2.434043137517165,OK
0.3,3,"(8, 12)",0.0,0.0,0.3,2.0,G1868,45652.74177886815,8.769076647269388,OK
0.3,3,"(8, 12)",0.0,0.0,0.3,3.0,G1869,38388.356434141766,11.915243736348625,OK
0.3,3,"(8, 12)",0.0,0.0,0.6,1.0,G1870,44285.36099210149,2.058205149985213,OK
0.3,3,"(8, 12)",0.0,0.0,0.6,2.0,G1871,66761.39022920176,6.778065806891101,OK
0.3,3,"(8, 12)",0.0,0.0,0.6,3.0,G1872,49446.16751150328,2.229398369825762,OK
0.3,3,"(8, 12)",0.0,0.03,0.0,1.0,G1873,56753.328430609145,2.9952671965150297,OK
0.3,3,"(8, 12)",0.0,0.03,0.0,2.0,G1874,49956.840656935456,5.1832188682526725,OK
0.3,3,"(8, 12)",0.0,0.03,0.0,3.0,G1875,42697.58730598906,3.474003108147404,OK
0.3,3,"(8, 12)",0.0,0.03,0.3,1.0,G1876,36424.65902282346,4.963645581170411,OK
0.3,3,"(8, 12)",0.0,0.03,0.3,2.0,G1877,47485.18127566827,5.13101843564099,OK
0.3,3,"(8, 12)",0.0,0.03,0.3,3.0,G1878,36882.174803006405,5.1337854806298315,OK
0.3,3,"(8, 12)",0.0,0.03,0.6,1.0,G1879,41127.58459293087,3.539014236836844,OK
0.3,3,"(8, 12)",0.0,0.03,0.6,2.0,G1880,49378.41834123029,3.9810506342761123,OK
0.3,3,"(8, 12)",0.0,0.03,0.6,3.0,G1881,41715.378638513386,5.625294477425201,OK
0.3,3,"(8, 12)",0.0,0.06,0.0,1.0,G1882,44758.06070979922,4.264192330639758,OK
0.3,3,"(8, 12)",0.0,0.06,0.0,2.0,G1883,43119.09722672864,2.406363197419466,OK
0.3,3,"(8, 12)",0.0,0.06,0.0,3.0,G1884,52640.51486258806,4.321767616543294,OK
0.3,3,"(8, 12)",0.0,0.06,0.3,1.0,G1885,30262.621283555844,2.903543416387899,OK
0.3,3,"(8, 12)",0.0,0.06,0.3,2.0,G1886,32015.185950245617,5.905165316201124,OK
0.3,3,"(8, 12)",0.0,0.06,0.3,3.0,G1887,28176.971817843027,3.0670731566928118,OK
0.3,3,"(8, 12)",0.0,0.06,0.6,1.0,G1888,40386.612709071254,6.392316923380196,OK
0.3,3,"(8, 12)",0.0,0.06,0.6,2.0,G1889,25349.74803648871,7.459432297521697,OK
0.3,3,"(8, 12)",0.0,0.06,0.6,3.0,G1890,55288.46675601695,1.9032451717561671,OK
0.3,3,"(8, 12)",0.15,0.0,0.0,1.0,G1891,33855.9201491865,3.8991299143821196,OK
0.3,3,"(8, 12)",0.15,0.0,0.0,2.0,G1892,30077.27187829617,2.801803268954634,OK
0.3,3,"(8, 12)",0.15,0.0,0.0,3.0,G1893,25905.45026306447,3.9818309749848195,OK
0.3,3,"(8, 12)",0.15,0.0,0.3,1.0,G1894,29757.230363578612,2.8891789132898826,OK
0.3,3,"(8, 12)",0.15,0.0,0.3,2.0,G1895,42595.99078749046,2.0872806483396484,OK
0.3,3,"(8, 12)",0.15,0.0,0.3,3.0,G1896,35332.81261045649,2.284782688565159,OK
0.3,3,"(8, 12)",0.15,0.0,0.6,1.0,G1897,24891.79270127027,8.367497605993272,OK
0.3,3,"(8, 12)",0.15,0.0,0.6,2.0,G1898,24981.895216034645,2.818673512318139,OK
0.3,3,"(8, 12)",0.15,0.0,0.6,3.0,G1899,37936.95933507177,3.5231322128935796,OK
0.3,3,"(8, 12)",0.15,0.03,0.0,1.0,G1900,37893.58443416703,0.7441520469971392,OK
0.3,3,"(8, 12)",0.15,0.03,0.0,2.0,G1901,21665.09304443718,3.109151709157484,OK
0.3,3,"(8, 12)",0.15,0.03,0.0,3.0,G1902,39182.792138118,2.2471212037913713,OK
0.3,3,"(8, 12)",0.15,0.03,0.3,1.0,G1903,39378.94009863632,2.5301778789540155,OK
0.3,3,"(8, 12)",0.15,0.03,0.3,2.0,G1904,28258.823990761968,2.9389093402033004,OK
0.3,3,"(8, 12)",0.15,0.03,0.3,3.0,G1905,24193.307507183403,5.215982155971829,OK
0.3,3,"(8, 12)",0.15,0.03,0.6,1.0,G1906,25505.491478865828,6.12177689355313,OK
0.3,3,"(8, 12)",0.15,0.03,0.6,2.0,G1907,28329.593839207242,9.012883768452989,OK
0.3,3,"(8, 12)",0.15,0.03,0.6,3.0,G1908,31777.859174473935,0.0,OK
0.3,3,"(8, 12)",0.15,0.06,0.0,1.0,G1909,29791.380252400893,6.536937552852271,OK
0.3,3,"(8, 12)",0.15,0.06,0.0,2.0,G1910,22896.569894260734,5.871137071936389,OK
0.3,3,"(8, 12)",0.15,0.06,0.0,3.0,G1911,26205.884222579356,2.558315376006585,OK
0.3,3,"(8, 12)",0.15,0.06,0.3,1.0,G1912,27573.89935960677,9.679877996841457,OK
0.3,3,"(8, 12)",0.15,0.06,0.3,2.0,G1913,29110.344009196426,2.890021650813666,OK
0.3,3,"(8, 12)",0.15,0.06,0.3,3.0,G1914,39857.07894499938,2.162883666232005,OK
0.3,3,"(8, 12)",0.15,0.06,0.6,1.0,G1915,31407.020237810033,6.626209684417633,OK
0.3,3,"(8, 12)",0.15,0.06,0.6,2.0,G1916,33449.22246092601,3.6577458871447575,OK
0.3,3,"(8, 12)",0.15,0.06,0.6,3.0,G1917,45038.73781279429,1.7361581298931898,OK
0.3,3,"(8, 12)",0.3,0.0,0.0,1.0,G1918,22872.433704760093,3.5392793690388205,OK
0.3,3,"(8, 12)",0.3,0.0,0.0,2.0,G1919,24919.87779351691,4.976858498808804,OK
0.3,3,"(8, 12)",0.3,0.0,0.0,3.0,G1920,26516.471987370478,1.6060087681279156,OK
0.3,3,"(8, 12)",0.3,0.0,0.3,1.0,G1921,25115.417203442958,2.159150784695173,OK
0.3,3,"(8, 12)",0.3,0.0,0.3,2.0,G1922,22449.82887625094,2.9053319580340577,OK
0.3,3,"(8, 12)",0.3,0.0,0.3,3.0,G1923,23890.91273557627,3.4209604817039683,OK
0.3,3,"(8, 12)",0.3,0.0,0.6,1.0,G1924,24124.11602638919,5.627884952965904,OK
0.3,3,"(8, 12)",0.3,0.0,0.6,2.0,G1925,24720.00032381987,3.1540674558680157,OK
0.3,3,"(8, 12)",0.3,0.0,0.6,3.0,G1926,19025.078191392422,4.458230474880918,OK
0.3,3,"(8, 12)",0.3,0.03,0.0,1.0,G1927,22750.022038124935,2.111339437456584,OK
0.3,3,"(8, 12)",0.3,0.03,0.0,2.0,G1928,31069.608229676887,4.10064655701561,OK
0.3,3,"(8, 12)",0.3,0.03,0.0,3.0,G1929,25450.040745016708,4.061121838256943,OK
0.3,3,"(8, 12)",0.3,0.03,0.3,1.0,G1930,30370.67264163283,0.8730789414461905,OK
0.3,3,"(8, 12)",0.3,0.03,0.3,2.0,G1931,26400.207075509472,6.041533683359571,OK
0.3,3,"(8, 12)",0.3,0.03,0.3,3.0,G1932,22265.319265591297,3.817421075308329,OK
0.3,3,"(8, 12)",0.3,0.03,0.6,1.0,G1933,19572.274279099835,4.209976873379995,OK
0.3,3,"(8, 12)",0.3,0.03,0.6,2.0,G1934,27825.785928384932,2.0210882016520637,OK
0.3,3,"(8, 12)",0.3,0.03,0.6,3.0,G1935,22303.686334974576,3.998647393780899,OK
0.3,3,"(8, 12)",0.3,0.06,0.0,1.0,G1936,34109.782593816504,0.7283476946383919,OK
0.3,3,"(8, 12)",0.3,0.06,0.0,2.0,G1937,19891.37578223326,2.754309887056492,OK
0.3,3,"(8, 12)",0.3,0.06,0.0,3.0,G1938,22405.380817278874,4.697971974515624,OK
0.3,3,"(8, 12)",0.3,0.06,0.3,1.0,G1939,24250.70823415058,4.151376820831033,OK
0.3,3,"(8, 12)",0.3,0.06,0.3,2.0,G1940,20163.23107688535,3.4785753699496054,OK
0.3,3,"(8, 12)",0.3,0.06,0.3,3.0,G1941,25659.808777280847,1.155433930450393,OK
0.3,3,"(8, 12)",0.3,0.06,0.6,1.0,G1942,20797.912728087056,3.9551196491052187,OK
0.3,3,"(8, 12)",0.3,0.06,0.6,2.0,G1943,26625.621293902794,1.8329241176227393,OK
0.3,3,"(8, 12)",0.3,0.06,0.6,3.0,G1944,26051.012368980755,2.481549654569554,OK
0.3,5,"(0, 0)",0.0,0.0,0.0,1.0,G1945,841505.013280444,2.710207511267224,OK
0.3,5,"(0, 0)",0.0,0.0,0.0,2.0,G1946,850831.3396088091,5.724520407897191,OK
0.3,5,"(0, 0)",0.0,0.0,0.0,3.0,G1947,801898.1677063047,3.2511269333465127,OK
0.3,5,"(0, 0)",0.0,0.0,0.3,1.0,G1948,916492.6474289226,3.031576041831217,OK
0.3,5,"(0, 0)",0.0,0.0,0.3,2.0,G1949,879254.8260047659,2.6621331454567874,OK
0.3,5,"(0, 0)",0.0,0.0,0.3,3.0,G1950,874858.318832684,7.239531340182749,OK
0.3,5,"(0, 0)",0.0,0.0,0.6,1.0,G1951,1020554.98062791,6.324195272021345,OK
0.3,5,"(0, 0)",0.0,0.0,0.6,2.0,G1952,759141.2000092693,4.110047886866369,OK
0.3,5,"(0, 0)",0.0,0.0,0.6,3.0,G1953,924173.9284834965,8.34221464938982,OK
0.3,5,"(0, 0)",0.0,0.03,0.0,1.0,G1954,888380.784485691,3.606431690144845,OK
0.3,5,"(0, 0)",0.0,0.03,0.0,2.0,G1955,920627.8376065714,2.730356721314443,OK
0.3,5,"(0, 0)",0.0,0.03,0.0,3.0,G1956,1072908.1676672206,3.932726092703681,OK
0.3,5,"(0, 0)",0.0,0.03,0.3,1.0,G1957,1018106.7359870042,2.933485367294093,OK
0.3,5,"(0, 0)",0.0,0.03,0.3,2.0,G1958,1105444.522833603,8.231527193862528,OK
0.3,5,"(0, 0)",0.0,0.03,0.3,3.0,G1959,793999.9839053332,7.718250103839985,OK
0.3,5,"(0, 0)",0.0,0.03,0.6,1.0,G1960,909107.9663491789,6.941047543485711,OK
0.3,5,"(0, 0)",0.0,0.03,0.6,2.0,G1961,906504.4242955216,4.672627013534149,OK
0.3,5,"(0, 0)",0.0,0.03,0.6,3.0,G1962,823355.4110405379,6.088462475266553,OK
0.3,5,"(0, 0)",0.0,0.06,0.0,1.0,G1963,873371.8511050846,2.7805551625524245,OK
0.3,5,"(0, 0)",0.0,0.06,0.0,2.0,G1964,823754.2018345126,5.244987473228637,OK
0.3,5,"(0, 0)",0.0,0.06,0.0,3.0,G1965,897266.669750871,3.918107641776601,OK
0.3,5,"(0, 0)",0.0,0.06,0.3,1.0,G1966,953555.3157901705,7.839181693145088,OK
0.3,5,"(0, 0)",0.0,0.06,0.3,2.0,G1967,872096.9539495046,6.539482831946258,OK
0.3,5,"(0, 0)",0.0,0.06,0.3,3.0,G1968,750156.8359522615,5.09661735327152,OK
0.3,5,"(0, 0)",0.0,0.06,0.6,1.0,G1969,758701.0918223785,3.477215605835552,OK
0.3,5,"(0, 0)",0.0,0.06,0.6,2.0,G1970,910894.4145010281,2.7407852739358463,OK
0.3,5,"(0, 0)",0.0,0.06,0.6,3.0,G1971,917235.7365038261,5.105517310373914,OK
0.3,5,"(0, 0)",0.15,0.0,0.0,1.0,G1972,713293.87850042,1.8400991804335631,OK
0.3,5,"(0, 0)",0.15,0.0,0.0,2.0,G1973,605136.3587843091,2.8090867563528024,OK
0.3,5,"(0, 0)",0.15,0.0,0.0,3.0,G1974,640660.3802387344,7.320504151820733,OK
0.3,5,"(0, 0)",0.15,0.0,0.3,1.0,G1975,673542.3412084744,2.6885836693425,OK
0.3,5,"(0, 0)",0.15,0.0,0.3,2.0,G1976,538365.8139303677,9.60080614890416,OK
0.3,5,"(0, 0)",0.15,0.0,0.3,3.0,G1977,575317.3621371936,5.09995507405449,OK
0.3,5,"(0, 0)",0.15,0.0,0.6,1.0,G1978,656743.8624638525,9.829987219954532,OK
0.3,5,"(0, 0)",0.15,0.0,0.6,2.0,G1979,807813.896387434,6.46841490287896,OK
0.3,5,"(0, 0)",0.15,0.0,0.6,3.0,G1980,704763.8208824019,2.3377538343654405,OK
0.3,5,"(0, 0)",0.15,0.03,0.0,1.0,G1981,745677.5151767624,2.6487263177021534,OK
0.3,5,"(0, 0)",0.15,0.03,0.0,2.0,G1982,825650.9584820272,3.405774495659481,OK
0.3,5,"(0, 0)",0.15,0.03,0.0,3.0,G1983,653406.8915622027,2.7936694551021155,OK
0.3,5,"(0, 0)",0.15,0.03,0.3,1.0,G1984,640805.268623745,2.888155453661877,OK
0.3,5,"(0, 0)",0.15,0.03,0.3,2.0,G1985,549590.631605465,6.367074204551174,OK
0.3,5,"(0, 0)",0.15,0.03,0.3,3.0,G1986,575252.8842047219,4.897126092252415,OK
0.3,5,"(0, 0)",0.15,0.03,0.6,1.0,G1987,616373.1744502838,4.7278808705547775,OK
0.3,5,"(0, 0)",0.15,0.03,0.6,2.0,G1988,771541.213624799,5.995298875839029,OK
0.3,5,"(0, 0)",0.15,0.03,0.6,3.0,G1989,663304.5481502042,4.855082483271221,OK
0.3,5,"(0, 0)",0.15,0.06,0.0,1.0,G1990,634919.4466203433,7.555323615928382,OK
0.3,5,"(0, 0)",0.15,0.06,0.0,2.0,G1991,692337.9809416177,2.516445329541187,OK
0.3,5,"(0, 0)",0.15,0.06,0.0,3.0,G1992,756723.8390082511,4.076162951817681,OK
0.3,5,"(0, 0)",0.15,0.06,0.3,1.0,G1993,569690.6694321327,3.0539191711567564,OK
0.3,5,"(0, 0)",0.15,0.06,0.3,2.0,G1994,522829.80461736716,2.871784502558912,OK
0.3,5,"(0, 0)",0.15,0.06,0.3,3.0,G1995,684733.3565801788,3.725128032705821,OK
0.3,5,"(0, 0)",0.15,0.06,0.6,1.0,G1996,688359.1399866289,2.5800180740104532,OK
0.3,5,"(0, 0)",0.15,0.06,0.6,2.0,G1997,615663.3338732371,3.9681235230780434,OK
0.3,5,"(0, 0)",0.15,0.06,0.6,3.0,G1998,579491.1330521369,3.7227858805900156,OK
0.3,5,"(0, 0)",0.3,0.0,0.0,1.0,G1999,513647.20607523795,3.2439922618424926,OK
0.3,5,"(0, 0)",0.3,0.0,0.0,2.0,G2000,355334.2199035862,7.039193518024129,OK
0.3,5,"(0, 0)",0.3,0.0,0.0,3.0,G2001,375565.4162112189,7.645191239003825,OK
0.3,5,"(0, 0)",0.3,0.0,0.3,1.0,G2002,566750.571391631,1.555396894418256,OK
0.3,5,"(0, 0)",0.3,0.0,0.3,2.0,G2003,369926.4886516616,2.5406691342680214,OK
0.3,5,"(0, 0)",0.3,0.0,0.3,3.0,G2004,299350.53471022786,3.040625425122824,OK
0.3,5,"(0, 0)",0.3,0.0,0.6,1.0,G2005,394969.4832412765,3.5630730617598685,OK
0.3,5,"(0, 0)",0.3,0.0,0.6,2.0,G2006,489406.60053060076,5.205683185140931,OK
0.3,5,"(0, 0)",0.3,0.0,0.6,3.0,G2007,426755.5128392236,3.628390963837549,OK
0.3,5,"(0, 0)",0.3,0.03,0.0,1.0,G2008,373459.2743954859,7.000779615392958,OK
0.3,5,"(0, 0)",0.3,0.03,0.0,2.0,G2009,440395.40867651586,6.595946691858612,OK
0.3,5,"(0, 0)",0.3,0.03,0.0,3.0,G2010,425903.63035674667,7.316932194920072,OK
0.3,5,"(0, 0)",0.3,0.03,0.3,1.0,G2011,276209.18962907343,3.9678069616390172,OK
0.3,5,"(0, 0)",0.3,0.03,0.3,2.0,G2012,259170.01346924505,2.7120903136869003,OK
0.3,5,"(0, 0)",0.3,0.03,0.3,3.0,G2013,386156.67846212187,3.4715622992353707,OK
0.3,5,"(0, 0)",0.3,0.03,0.6,1.0,G2014,382347.5728243086,5.300527501102385,OK
0.3,5,"(0, 0)",0.3,0.03,0.6,2.0,G2015,425682.34430358704,3.4459705583965468,OK
0.3,5,"(0, 0)",0.3,0.03,0.6,3.0,G2016,545361.0967388133,5.775139653479013,OK
0.3,5,"(0, 0)",0.3,0.06,0.0,1.0,G2017,255014.36565684943,6.1997640438005615,OK
0.3,5,"(0, 0)",0.3,0.06,0.0,2.0,G2018,445802.86132525705,7.274441642897966,OK
0.3,5,"(0, 0)",0.3,0.06,0.0,3.0,G2019,455882.45637515036,3.5985271156768013,OK
0.3,5,"(0, 0)",0.3,0.06,0.3,1.0,G2020,486228.61887117795,3.837197023335697,OK
0.3,5,"(0, 0)",0.3,0.06,0.3,2.0,G2021,310714.3604040196,9.700608935696527,OK
0.3,5,"(0, 0)",0.3,0.06,0.3,3.0,G2022,352335.0483518376,5.2257088128750135,OK
0.3,5,"(0, 0)",0.3,0.06,0.6,1.0,G2023,281866.2064240979,2.737672570183016,OK
0.3,5,"(0, 0)",0.3,0.06,0.6,2.0,G2024,344154.64405192307,9.608162966412138,OK
0.3,5,"(0, 0)",0.3,0.06,0.6,3.0,G2025,430317.9700782345,2.5892620007942324,OK
0.3,5,"(5, 7)",0.0,0.0,0.0,1.0,G2026,38276.12210695837,4.696101374333905,OK
0.3,5,"(5, 7)",0.0,0.0,0.0,2.0,G2027,59318.327192914716,4.0772912837768365,OK
0.3,5,"(5, 7)",0.0,0.0,0.0,3.0,G2028,48253.80363889195,4.135798961101851,OK
0.3,5,"(5, 7)",0.0,0.0,0.3,1.0,G2029,46463.32521350745,7.219151493186196,OK
0.3,5,"(5, 7)",0.0,0.0,0.3,2.0,G2030,47272.4701036825,6.592222309420853,OK
0.3,5,"(5, 7)",0.0,0.0,0.3,3.0,G2031,55770.94540798926,5.473851177020698,OK
0.3,5,"(5, 7)",0.0,0.0,0.6,1.0,G2032,52335.42187489407,4.394824749670278,OK
0.3,5,"(5, 7)",0.0,0.0,0.6,2.0,G2033,44600.647466923365,2.6840071724762535,OK
0.3,5,"(5, 7)",0.0,0.0,0.6,3.0,G2034,50554.133341786524,3.64789537545308,OK
0.3,5,"(5, 7)",0.0,0.03,0.0,1.0,G2035,55207.00662058729,4.07907436492949,OK
0.3,5,"(5, 7)",0.0,0.03,0.0,2.0,G2036,35669.054075878135,6.099528905921324,OK
0.3,5,"(5, 7)",0.0,0.03,0.0,3.0,G2037,52343.41207995138,2.648045127169595,OK
0.3,5,"(5, 7)",0.0,0.03,0.3,1.0,G2038,50691.258955839025,5.066501266182158,OK
0.3,5,"(5, 7)",0.0,0.03,0.3,2.0,G2039,49728.6760310903,2.8514800803835043,OK
0.3,5,"(5, 7)",0.0,0.03,0.3,3.0,G2040,76074.10124709301,2.804539953081459,OK
0.3,5,"(5, 7)",0.0,0.03,0.6,1.0,G2041,47839.942565790516,3.6422354659889224,OK
0.3,5,"(5, 7)",0.0,0.03,0.6,2.0,G2042,54551.10844939045,2.872779445379161,OK
0.3,5,"(5, 7)",0.0,0.03,0.6,3.0,G2043,49867.337629354784,2.9464816412926056,OK
0.3,5,"(5, 7)",0.0,0.06,0.0,1.0,G2044,56299.46758117649,4.15026417908135,OK
0.3,5,"(5, 7)",0.0,0.06,0.0,2.0,G2045,52808.138004692744,3.8176376529712632,OK
0.3,5,"(5, 7)",0.0,0.06,0.0,3.0,G2046,45607.60992653808,6.474888164127856,OK
0.3,5,"(5, 7)",0.0,0.06,0.3,1.0,G2047,43564.9355465406,3.7886003052729245,OK
0.3,5,"(5, 7)",0.0,0.06,0.3,2.0,G2048,44930.32549532886,3.2115245189644037,OK
0.3,5,"(5, 7)",0.0,0.06,0.3,3.0,G2049,54506.66599685931,2.949042087268196,OK
0.3,5,"(5, 7)",0.0,0.06,0.6,1.0,G2050,52177.42502111145,3.656536815751249,OK
0.3,5,"(5, 7)",0.0,0.06,0.6,2.0,G2051,32345.03521417117,4.213572877604387,OK
0.3,5,"(5, 7)",0.0,0.06,0.6,3.0,G2052,37000.16708737111,3.9742506117599383,OK
0.3,5,"(5, 7)",0.15,0.0,0.0,1.0,G2053,43407.5923349271,4.228764234152492,OK
0.3,5,"(5, 7)",0.15,0.0,0.0,2.0,G2054,34002.614969950024,3.873090471400441,OK
0.3,5,"(5, 7)",0.15,0.0,0.0,3.0,G2055,35799.6503303127,3.855699777734758,OK
0.3,5,"(5, 7)",0.15,0.0,0.3,1.0,G2056,31764.30648063788,3.9825066978081645,OK
0.3,5,"(5, 7)",0.15,0.0,0.3,2.0,G2057,34733.89566143099,7.688965889043284,OK
0.3,5,"(5, 7)",0.15,0.0,0.3,3.0,G2058,36258.49984313144,3.076229674126173,OK
0.3,5,"(5, 7)",0.15,0.0,0.6,1.0,G2059,41352.01874777478,2.490590318609919,OK
0.3,5,"(5, 7)",0.15,0.0,0.6,2.0,G2060,34946.06333295419,3.504053393597807,OK
0.3,5,"(5, 7)",0.15,0.0,0.6,3.0,G2061,48284.079149042285,4.0862665506649245,OK
0.3,5,"(5, 7)",0.15,0.03,0.0,1.0,G2062,29525.36952068714,4.254605030584253,OK
0.3,5,"(5, 7)",0.15,0.03,0.0,2.0,G2063,39895.856477588364,7.73313061361685,OK
0.3,5,"(5, 7)",0.15,0.03,0.0,3.0,G2064,30613.080150453745,3.980975303018613,OK
0.3,5,"(5, 7)",0.15,0.03,0.3,1.0,G2065,23244.938556545778,4.363237579167531,OK
0.3,5,"(5, 7)",0.15,0.03,0.3,2.0,G2066,41517.81113531806,2.711940134668374,OK
0.3,5,"(5, 7)",0.15,0.03,0.3,3.0,G2067,37102.8767280404,3.337495167438651,OK
0.3,5,"(5, 7)",0.15,0.03,0.6,1.0,G2068,35179.85275440518,5.225916270782902,OK
0.3,5,"(5, 7)",0.15,0.03,0.6,2.0,G2069,29960.02121652736,3.0746488588654253,OK
0.3,5,"(5, 7)",0.15,0.03,0.6,3.0,G2070,38353.94157799708,3.7652498310173845,OK
0.3,5,"(5, 7)",0.15,0.06,0.0,1.0,G2071,39985.009802741784,3.970672874052792,OK
0.3,5,"(5, 7)",0.15,0.06,0.0,2.0,G2072,38891.27758284058,4.202419094070272,OK
0.3,5,"(5, 7)",0.15,0.06,0.0,3.0,G2073,64492.826012501144,6.591966056956958,OK
0.3,5,"(5, 7)",0.15,0.06,0.3,1.0,G2074,32205.625232481758,12.150115379879821,OK
0.3,5,"(5, 7)",0.15,0.06,0.3,2.0,G2075,33695.87288083321,5.966512876282775,OK
0.3,5,"(5, 7)",0.15,0.06,0.3,3.0,G2076,35471.8623815786,8.8485193383118,OK
0.3,5,"(5, 7)",0.15,0.06,0.6,1.0,G2077,45290.784798943496,2.828515802625461,OK
0.3,5,"(5, 7)",0.15,0.06,0.6,2.0,G2078,25219.119167526092,8.737112191738033,OK
0.3,5,"(5, 7)",0.15,0.06,0.6,3.0,G2079,35656.02423518093,4.849477663343704,OK
0.3,5,"(5, 7)",0.3,0.0,0.0,1.0,G2080,32938.52244246309,5.273337484711116,OK
0.3,5,"(5, 7)",0.3,0.0,0.0,2.0,G2081,19432.97470612511,3.5343555511408407,OK
0.3,5,"(5, 7)",0.3,0.0,0.0,3.0,G2082,19037.189032547536,3.853062025119003,OK
0.3,5,"(5, 7)",0.3,0.0,0.3,1.0,G2083,29979.47147781074,6.603206275952668,OK
0.3,5,"(5, 7)",0.3,0.0,0.3,2.0,G2084,26120.1768559487,3.846728192411312,OK
0.3,5,"(5, 7)",0.3,0.0,0.3,3.0,G2085,23952.926166177105,3.7444468282985435,OK
0.3,5,"(5, 7)",0.3,0.0,0.6,1.0,G2086,24103.03440961609,4.273938980835483,OK
0.3,5,"(5, 7)",0.3,0.0,0.6,2.0,G2087,26996.865158029505,9.374499136951563,OK
0.3,5,"(5, 7)",0.3,0.0,0.6,3.0,G2088,25144.191413826095,9.417385481844542,OK
0.3,5,"(5, 7)",0.3,0.03,0.0,1.0,G2089,36770.24505543697,4.052047220259953,OK
0.3,5,"(5, 7)",0.3,0.03,0.0,2.0,G2090,24912.26905955628,3.6832161858779293,OK
0.3,5,"(5, 7)",0.3,0.03,0.0,3.0,G2091,35341.4684884005,2.5968885649519455,OK
0.3,5,"(5, 7)",0.3,0.03,0.3,1.0,G2092,23378.54963047036,5.220679271088286,OK
0.3,5,"(5, 7)",0.3,0.03,0.3,2.0,G2093,18331.688781289107,3.3923604258209243,OK
0.3,5,"(5, 7)",0.3,0.03,0.3,3.0,G2094,25805.385301329174,6.739283825143591,OK
0.3,5,"(5, 7)",0.3,0.03,0.6,1.0,G2095,42188.733449192165,1.1863954873493885,OK
0.3,5,"(5, 7)",0.3,0.03,0.6,2.0,G2096,24977.234323688477,3.059139639218406,OK
0.3,5,"(5, 7)",0.3,0.03,0.6,3.0,G2097,41834.797498472035,3.6056228380485758,OK
0.3,5,"(5, 7)",0.3,0.06,0.0,1.0,G2098,25514.366153062198,5.531325002756174,OK
0.3,5,"(5, 7)",0.3,0.06,0.0,2.0,G2099,27646.354175210745,4.067423586314057,OK
0.3,5,"(5, 7)",0.3,0.06,0.0,3.0,G2100,30270.27070342501,6.415825752701351,OK
0.3,5,"(5, 7)",0.3,0.06,0.3,1.0,G2101,29905.683585795006,3.8711267220246453,OK
0.3,5,"(5, 7)",0.3,0.06,0.3,2.0,G2102,30694.564298852776,3.5568327677426,OK
0.3,5,"(5, 7)",0.3,0.06,0.3,3.0,G2103,21834.70502935583,9.508044420970622,OK
0.3,5,"(5, 7)",0.3,0.06,0.6,1.0,G2104,33279.5488588494,3.5585574794707897,OK
0.3,5,"(5, 7)",0.3,0.06,0.6,2.0,G2105,33173.58998658276,4.373544100168146,OK
